user_id,group,user_type,device,traffic_source,date,converted,revenue
1277,A,new,mobile,ads,2024-02-23 05:00:00,0,0
1278,A,returning,desktop,ads,2024-02-23 06:00:00,0,0
1279,B,returning,mobile,organic,2024-02-23 07:00:00,0,0
1280,B,new,mobile,ads,2024-02-23 08:00:00,0,0
1281,A,new,desktop,ads,2024-02-23 09:00:00,0,0
1282,A,new,mobile,ads,2024-02-23 10:00:00,0,0
1283,A,returning,mobile,organic,2024-02-23 11:00:00,0,0
1284,A,returning,mobile,ads,2024-02-23 12:00:00,0,0
1285,B,new,mobile,organic,2024-02-23 13:00:00,0,0
1286,B,new,mobile,organic,2024-02-23 14:00:00,1,2841
1287,B,new,desktop,ads,2024-02-23 15:00:00,0,0
1288,B,new,mobile,ads,2024-02-23 16:00:00,0,0
1289,A,returning,mobile,organic,2024-02-23 17:00:00,0,0
1290,A,new,desktop,organic,2024-02-23 18:00:00,0,0
1291,A,new,mobile,organic,2024-02-23 19:00:00,0,0
1292,B,new,mobile,organic,2024-02-23 20:00:00,0,0
1293,A,returning,desktop,organic,2024-02-23 21:00:00,0,0
1294,B,new,mobile,ads,2024-02-23 22:00:00,0,0
1295,B,returning,mobile,organic,2024-02-23 23:00:00,0,0
1296,A,new,mobile,ads,2024-02-24 00:00:00,0,0
1297,A,new,mobile,organic,2024-02-24 01:00:00,1,1645
1298,A,new,mobile,ads,2024-02-24 02:00:00,0,0
1299,B,new,mobile,organic,2024-02-24 03:00:00,0,0
1300,A,new,desktop,ads,2024-02-24 04:00:00,0,0
1301,B,returning,mobile,ads,2024-02-24 05:00:00,0,0
1302,A,returning,mobile,organic,2024-02-24 06:00:00,0,0
1303,B,returning,desktop,organic,2024-02-24 07:00:00,0,0
1304,B,new,mobile,ads,2024-02-24 08:00:00,0,0
1305,A,returning,desktop,ads,2024-02-24 09:00:00,0,0
1306,B,new,mobile,ads,2024-02-24 10:00:00,0,0
1307,B,new,desktop,organic,2024-02-24 11:00:00,0,0
1308,A,new,mobile,organic,2024-02-24 12:00:00,0,0
1309,B,new,mobile,organic,2024-02-24 13:00:00,0,0
1310,A,returning,mobile,organic,2024-02-24 14:00:00,0,0
1311,B,new,mobile,ads,2024-02-24 15:00:00,1,2521
1312,A,new,desktop,organic,2024-02-24 16:00:00,0,0
1313,A,returning,mobile,organic,2024-02-24 17:00:00,0,0
1314,B,new,mobile,organic,2024-02-24 18:00:00,0,0
1315,B,new,desktop,organic,2024-02-24 19:00:00,0,0
1316,B,new,mobile,organic,2024-02-24 20:00:00,0,0
1317,B,returning,mobile,ads,2024-02-24 21:00:00,0,0
1318,B,returning,mobile,organic,2024-02-24 22:00:00,0,0
1319,A,new,mobile,ads,2024-02-24 23:00:00,0,0
1320,B,new,mobile,organic,2024-02-25 00:00:00,1,1882
1321,A,new,desktop,organic,2024-02-25 01:00:00,1,2270
1322,A,returning,mobile,organic,2024-02-25 02:00:00,1,2141
1323,B,new,mobile,organic,2024-02-25 03:00:00,0,0
1324,A,new,desktop,ads,2024-02-25 04:00:00,1,534
1325,A,new,mobile,ads,2024-02-25 05:00:00,0,0
1326,A,new,mobile,organic,2024-02-25 06:00:00,0,0
1327,A,new,mobile,ads,2024-02-25 07:00:00,0,0
1328,B,returning,mobile,ads,2024-02-25 08:00:00,0,0
1329,A,new,mobile,organic,2024-02-25 09:00:00,1,2280
1330,B,new,mobile,ads,2024-02-25 10:00:00,0,0
1331,B,returning,mobile,ads,2024-02-25 11:00:00,0,0
1332,A,returning,desktop,organic,2024-02-25 12:00:00,0,0
1333,B,new,mobile,organic,2024-02-25 13:00:00,1,2059
1334,B,new,desktop,ads,2024-02-25 14:00:00,0,0
1335,B,new,mobile,organic,2024-02-25 15:00:00,1,751
1336,A,returning,mobile,organic,2024-02-25 16:00:00,0,0
1337,B,new,mobile,organic,2024-02-25 17:00:00,0,0
1338,B,returning,desktop,ads,2024-02-25 18:00:00,0,0
1339,B,returning,mobile,organic,2024-02-25 19:00:00,0,0
1340,A,new,mobile,organic,2024-02-25 20:00:00,0,0
1341,B,new,desktop,ads,2024-02-25 21:00:00,0,0
1342,A,new,mobile,ads,2024-02-25 22:00:00,0,0
1343,A,new,desktop,ads,2024-02-25 23:00:00,0,0
1344,A,new,mobile,ads,2024-02-26 00:00:00,0,0
1345,A,returning,desktop,ads,2024-02-26 01:00:00,0,0
1346,A,returning,desktop,organic,2024-02-26 02:00:00,0,0
1347,A,new,mobile,ads,2024-02-26 03:00:00,0,0
1348,B,returning,mobile,organic,2024-02-26 04:00:00,0,0
1349,A,new,mobile,ads,2024-02-26 05:00:00,0,0
1350,B,new,desktop,organic,2024-02-26 06:00:00,0,0
1351,B,new,mobile,organic,2024-02-26 07:00:00,0,0
1352,A,returning,mobile,ads,2024-02-26 08:00:00,0,0
1353,B,returning,mobile,ads,2024-02-26 09:00:00,1,1997
1354,B,returning,mobile,ads,2024-02-26 10:00:00,0,0
1355,B,new,mobile,ads,2024-02-26 11:00:00,1,1794
1356,B,new,mobile,ads,2024-02-26 12:00:00,0,0
1357,A,new,mobile,ads,2024-02-26 13:00:00,0,0
1358,B,new,mobile,organic,2024-02-26 14:00:00,0,0
1359,A,returning,mobile,organic,2024-02-26 15:00:00,0,0
1360,B,returning,mobile,organic,2024-02-26 16:00:00,0,0
1361,B,returning,desktop,organic,2024-02-26 17:00:00,0,0
1362,A,new,desktop,organic,2024-02-26 18:00:00,0,0
1363,B,new,mobile,ads,2024-02-26 19:00:00,0,0
1364,B,new,mobile,ads,2024-02-26 20:00:00,0,0
1365,B,new,mobile,organic,2024-02-26 21:00:00,0,0
1366,A,new,mobile,organic,2024-02-26 22:00:00,0,0
1367,B,returning,mobile,ads,2024-02-26 23:00:00,0,0
1368,A,returning,mobile,ads,2024-02-27 00:00:00,0,0
1369,B,new,mobile,ads,2024-02-27 01:00:00,0,0
1370,A,new,desktop,ads,2024-02-27 02:00:00,0,0
1371,A,new,mobile,organic,2024-02-27 03:00:00,0,0
1372,B,new,mobile,organic,2024-02-27 04:00:00,0,0
1373,B,returning,mobile,ads,2024-02-27 05:00:00,0,0
1374,A,new,desktop,ads,2024-02-27 06:00:00,0,0
1375,A,new,mobile,organic,2024-02-27 07:00:00,0,0
1376,B,new,mobile,organic,2024-02-27 08:00:00,0,0
1377,A,returning,mobile,organic,2024-02-27 09:00:00,0,0
1378,B,new,mobile,ads,2024-02-27 10:00:00,0,0
1379,B,new,mobile,organic,2024-02-27 11:00:00,1,2774
1380,B,new,mobile,ads,2024-02-27 12:00:00,0,0
1381,B,returning,mobile,ads,2024-02-27 13:00:00,0,0
1382,A,returning,mobile,ads,2024-02-27 14:00:00,0,0
1383,B,new,mobile,organic,2024-02-27 15:00:00,0,0
1384,A,returning,desktop,organic,2024-02-27 16:00:00,0,0
1385,B,returning,mobile,ads,2024-02-27 17:00:00,0,0
1386,A,returning,desktop,organic,2024-02-27 18:00:00,0,0
1387,B,returning,mobile,ads,2024-02-27 19:00:00,0,0
1388,A,returning,mobile,organic,2024-02-27 20:00:00,0,0
1389,A,new,mobile,ads,2024-02-27 21:00:00,0,0
1390,B,returning,mobile,ads,2024-02-27 22:00:00,0,0
1391,B,new,desktop,organic,2024-02-27 23:00:00,0,0
1392,B,returning,desktop,organic,2024-02-28 00:00:00,0,0
1393,B,new,mobile,ads,2024-02-28 01:00:00,0,0
1394,A,returning,mobile,organic,2024-02-28 02:00:00,0,0
1395,B,returning,mobile,ads,2024-02-28 03:00:00,0,0
1396,A,new,mobile,ads,2024-02-28 04:00:00,0,0
1397,A,returning,mobile,ads,2024-02-28 05:00:00,1,2544
1398,B,new,mobile,ads,2024-02-28 06:00:00,0,0
1399,A,returning,desktop,ads,2024-02-28 07:00:00,1,2847
1400,A,new,mobile,ads,2024-02-28 08:00:00,0,0
1401,A,new,desktop,ads,2024-02-28 09:00:00,0,0
1402,A,returning,desktop,ads,2024-02-28 10:00:00,0,0
1403,B,new,desktop,organic,2024-02-28 11:00:00,0,0
1404,B,returning,mobile,organic,2024-02-28 12:00:00,0,0
1405,B,new,mobile,ads,2024-02-28 13:00:00,1,808
1406,B,new,mobile,ads,2024-02-28 14:00:00,0,0
1407,A,new,mobile,ads,2024-02-28 15:00:00,0,0
1408,A,new,mobile,organic,2024-02-28 16:00:00,0,0
1409,B,new,desktop,ads,2024-02-28 17:00:00,1,2965
1410,B,new,desktop,ads,2024-02-28 18:00:00,0,0
1411,B,new,desktop,ads,2024-02-28 19:00:00,0,0
1412,A,new,desktop,organic,2024-02-28 20:00:00,0,0
1413,B,returning,mobile,organic,2024-02-28 21:00:00,0,0
1414,B,returning,mobile,organic,2024-02-28 22:00:00,0,0
1415,B,new,mobile,ads,2024-02-28 23:00:00,0,0
1416,A,returning,mobile,ads,2024-02-29 00:00:00,1,2141
1417,A,new,desktop,organic,2024-02-29 01:00:00,0,0
1418,A,returning,mobile,ads,2024-02-29 02:00:00,0,0
1419,A,returning,mobile,organic,2024-02-29 03:00:00,0,0
1420,A,returning,mobile,organic,2024-02-29 04:00:00,0,0
1421,A,new,mobile,ads,2024-02-29 05:00:00,0,0
1422,A,returning,mobile,ads,2024-02-29 06:00:00,0,0
1423,A,new,desktop,ads,2024-02-29 07:00:00,0,0
1424,B,returning,mobile,ads,2024-02-29 08:00:00,0,0
1425,B,new,mobile,organic,2024-02-29 09:00:00,0,0
1426,A,returning,mobile,organic,2024-02-29 10:00:00,0,0
1427,A,returning,mobile,organic,2024-02-29 11:00:00,0,0
1428,B,returning,mobile,organic,2024-02-29 12:00:00,0,0
1429,A,new,desktop,organic,2024-02-29 13:00:00,0,0
1430,A,returning,mobile,organic,2024-02-29 14:00:00,0,0
1431,A,new,mobile,ads,2024-02-29 15:00:00,0,0
1432,B,returning,mobile,organic,2024-02-29 16:00:00,0,0
1433,B,new,mobile,ads,2024-02-29 17:00:00,0,0
1434,B,new,mobile,ads,2024-02-29 18:00:00,0,0
1435,B,new,mobile,organic,2024-02-29 19:00:00,0,0
1436,B,new,mobile,organic,2024-02-29 20:00:00,0,0
1437,A,new,desktop,ads,2024-02-29 21:00:00,0,0
1438,B,new,mobile,ads,2024-02-29 22:00:00,0,0
1439,A,new,mobile,organic,2024-02-29 23:00:00,0,0
1440,A,returning,mobile,organic,2024-03-01 00:00:00,0,0
1441,B,returning,mobile,ads,2024-03-01 01:00:00,0,0
1442,B,new,desktop,organic,2024-03-01 02:00:00,0,0
1443,A,new,desktop,organic,2024-03-01 03:00:00,0,0
1444,A,new,mobile,organic,2024-03-01 04:00:00,0,0
1445,A,new,desktop,organic,2024-03-01 05:00:00,1,2702
1446,B,returning,desktop,organic,2024-03-01 06:00:00,0,0
1447,B,returning,desktop,ads,2024-03-01 07:00:00,0,0
1448,B,new,mobile,organic,2024-03-01 08:00:00,1,2427
1449,B,new,mobile,organic,2024-03-01 09:00:00,0,0
1450,B,new,mobile,ads,2024-03-01 10:00:00,0,0
1451,A,returning,desktop,ads,2024-03-01 11:00:00,0,0
1452,B,returning,mobile,organic,2024-03-01 12:00:00,0,0
1453,A,new,mobile,organic,2024-03-01 13:00:00,0,0
1454,A,new,mobile,ads,2024-03-01 14:00:00,0,0
1455,A,returning,mobile,organic,2024-03-01 15:00:00,1,2588
1456,B,returning,mobile,organic,2024-03-01 16:00:00,0,0
1457,B,new,desktop,organic,2024-03-01 17:00:00,0,0
1458,B,new,mobile,ads,2024-03-01 18:00:00,0,0
1459,A,new,desktop,organic,2024-03-01 19:00:00,0,0
1460,A,new,mobile,organic,2024-03-01 20:00:00,0,0
1461,A,new,mobile,ads,2024-03-01 21:00:00,0,0
1462,A,new,mobile,organic,2024-03-01 22:00:00,0,0
1463,A,new,mobile,organic,2024-03-01 23:00:00,0,0
1464,A,new,mobile,organic,2024-03-02 00:00:00,0,0
1465,B,returning,mobile,organic,2024-03-02 01:00:00,0,0
1466,B,new,mobile,ads,2024-03-02 02:00:00,0,0
1467,B,new,desktop,ads,2024-03-02 03:00:00,0,0
1468,B,new,mobile,organic,2024-03-02 04:00:00,0,0
1469,A,new,mobile,organic,2024-03-02 05:00:00,0,0
1470,A,returning,mobile,organic,2024-03-02 06:00:00,0,0
1471,B,new,mobile,organic,2024-03-02 07:00:00,0,0
1472,A,new,mobile,ads,2024-03-02 08:00:00,0,0
1473,B,returning,mobile,ads,2024-03-02 09:00:00,0,0
1474,B,new,mobile,ads,2024-03-02 10:00:00,0,0
1475,B,returning,mobile,organic,2024-03-02 11:00:00,0,0
1476,A,new,mobile,organic,2024-03-02 12:00:00,0,0
1477,B,new,desktop,organic,2024-03-02 13:00:00,0,0
1478,B,new,mobile,ads,2024-03-02 14:00:00,0,0
1479,B,new,mobile,ads,2024-03-02 15:00:00,0,0
1480,A,returning,desktop,ads,2024-03-02 16:00:00,0,0
1481,A,returning,mobile,ads,2024-03-02 17:00:00,0,0
1482,B,new,mobile,ads,2024-03-02 18:00:00,0,0
1483,A,new,mobile,organic,2024-03-02 19:00:00,0,0
1484,A,returning,mobile,organic,2024-03-02 20:00:00,0,0
1485,A,returning,mobile,organic,2024-03-02 21:00:00,0,0
1486,A,new,mobile,ads,2024-03-02 22:00:00,1,1582
1487,A,new,desktop,organic,2024-03-02 23:00:00,0,0
1488,A,new,desktop,organic,2024-03-03 00:00:00,1,2565
1489,A,returning,mobile,ads,2024-03-03 01:00:00,0,0
1490,A,new,mobile,ads,2024-03-03 02:00:00,0,0
1491,A,new,mobile,ads,2024-03-03 03:00:00,0,0
1492,A,returning,mobile,organic,2024-03-03 04:00:00,0,0
1493,B,new,mobile,ads,2024-03-03 05:00:00,0,0
1494,B,new,mobile,organic,2024-03-03 06:00:00,0,0
1495,A,new,mobile,organic,2024-03-03 07:00:00,0,0
1496,B,new,mobile,ads,2024-03-03 08:00:00,0,0
1497,B,new,desktop,organic,2024-03-03 09:00:00,0,0
1498,A,new,mobile,ads,2024-03-03 10:00:00,0,0
1499,A,new,desktop,ads,2024-03-03 11:00:00,0,0
1500,A,new,desktop,organic,2024-03-03 12:00:00,0,0
1501,B,returning,mobile,organic,2024-03-03 13:00:00,0,0
1502,B,returning,desktop,organic,2024-03-03 14:00:00,0,0
1503,A,new,mobile,ads,2024-03-03 15:00:00,0,0
1504,A,new,mobile,organic,2024-03-03 16:00:00,0,0
1505,A,new,mobile,ads,2024-03-03 17:00:00,0,0
1506,B,new,mobile,ads,2024-03-03 18:00:00,0,0
1507,B,new,mobile,organic,2024-03-03 19:00:00,0,0
1508,B,returning,mobile,organic,2024-03-03 20:00:00,0,0
1509,B,new,mobile,organic,2024-03-03 21:00:00,0,0
1510,A,new,mobile,organic,2024-03-03 22:00:00,0,0
1511,A,new,mobile,ads,2024-03-03 23:00:00,0,0
1512,A,returning,mobile,organic,2024-03-04 00:00:00,0,0
1513,A,new,mobile,ads,2024-03-04 01:00:00,0,0
1514,B,returning,mobile,organic,2024-03-04 02:00:00,0,0
1515,B,new,mobile,organic,2024-03-04 03:00:00,0,0
1516,A,returning,mobile,organic,2024-03-04 04:00:00,0,0
1517,A,returning,desktop,ads,2024-03-04 05:00:00,1,1178
1518,B,new,mobile,organic,2024-03-04 06:00:00,0,0
1519,A,new,mobile,ads,2024-03-04 07:00:00,0,0
1520,B,new,mobile,organic,2024-03-04 08:00:00,0,0
1521,A,new,desktop,organic,2024-03-04 09:00:00,0,0
1522,A,returning,mobile,ads,2024-03-04 10:00:00,0,0
1523,A,returning,mobile,ads,2024-03-04 11:00:00,0,0
1524,A,returning,mobile,organic,2024-03-04 12:00:00,0,0
1525,A,returning,mobile,organic,2024-03-04 13:00:00,0,0
1526,A,new,mobile,ads,2024-03-04 14:00:00,0,0
1527,A,new,mobile,organic,2024-03-04 15:00:00,0,0
1528,B,returning,desktop,ads,2024-03-04 16:00:00,0,0
1529,B,new,mobile,organic,2024-03-04 17:00:00,1,2779
1530,B,returning,mobile,ads,2024-03-04 18:00:00,0,0
1531,B,new,desktop,ads,2024-03-04 19:00:00,0,0
1532,B,new,mobile,ads,2024-03-04 20:00:00,0,0
1533,A,returning,desktop,ads,2024-03-04 21:00:00,0,0
1534,A,new,mobile,ads,2024-03-04 22:00:00,0,0
1535,B,returning,desktop,organic,2024-03-04 23:00:00,0,0
1536,A,returning,mobile,organic,2024-03-05 00:00:00,0,0
1537,B,returning,desktop,organic,2024-03-05 01:00:00,0,0
1538,B,returning,desktop,organic,2024-03-05 02:00:00,0,0
1539,A,new,mobile,organic,2024-03-05 03:00:00,0,0
1540,A,returning,mobile,organic,2024-03-05 04:00:00,0,0
1541,A,new,mobile,organic,2024-03-05 05:00:00,0,0
1542,B,new,desktop,organic,2024-03-05 06:00:00,0,0
1543,A,returning,mobile,organic,2024-03-05 07:00:00,0,0
1544,B,new,mobile,ads,2024-03-05 08:00:00,0,0
1545,B,new,mobile,ads,2024-03-05 09:00:00,0,0
1546,B,new,mobile,organic,2024-03-05 10:00:00,1,1600
1547,A,new,mobile,ads,2024-03-05 11:00:00,0,0
1548,A,returning,desktop,organic,2024-03-05 12:00:00,0,0
1549,B,new,mobile,ads,2024-03-05 13:00:00,0,0
1550,A,returning,desktop,ads,2024-03-05 14:00:00,0,0
1551,A,returning,mobile,ads,2024-03-05 15:00:00,0,0
1552,A,returning,mobile,organic,2024-03-05 16:00:00,0,0
1553,B,new,mobile,organic,2024-03-05 17:00:00,1,1748
1554,B,returning,mobile,organic,2024-03-05 18:00:00,1,1624
1555,A,new,desktop,organic,2024-03-05 19:00:00,0,0
1556,B,returning,desktop,ads,2024-03-05 20:00:00,0,0
1557,A,new,mobile,organic,2024-03-05 21:00:00,0,0
1558,A,returning,mobile,ads,2024-03-05 22:00:00,0,0
1559,A,returning,mobile,organic,2024-03-05 23:00:00,0,0
1560,A,new,desktop,ads,2024-03-06 00:00:00,0,0
1561,B,new,desktop,ads,2024-03-06 01:00:00,0,0
1562,B,returning,desktop,ads,2024-03-06 02:00:00,0,0
1563,B,new,mobile,ads,2024-03-06 03:00:00,0,0
1564,A,returning,mobile,organic,2024-03-06 04:00:00,1,2923
1565,A,new,mobile,organic,2024-03-06 05:00:00,1,1955
1566,A,new,mobile,ads,2024-03-06 06:00:00,0,0
1567,B,returning,mobile,organic,2024-03-06 07:00:00,0,0
1568,A,returning,mobile,organic,2024-03-06 08:00:00,1,1282
1569,B,returning,mobile,ads,2024-03-06 09:00:00,0,0
1570,B,new,desktop,organic,2024-03-06 10:00:00,0,0
1571,B,returning,desktop,organic,2024-03-06 11:00:00,0,0
1572,B,new,mobile,organic,2024-03-06 12:00:00,1,2159
1573,B,returning,mobile,ads,2024-03-06 13:00:00,0,0
1574,B,returning,mobile,organic,2024-03-06 14:00:00,0,0
1575,A,new,desktop,ads,2024-03-06 15:00:00,1,2150
1576,A,new,desktop,ads,2024-03-06 16:00:00,0,0
1577,B,new,desktop,ads,2024-03-06 17:00:00,0,0
1578,B,returning,desktop,organic,2024-03-06 18:00:00,0,0
1579,A,new,mobile,organic,2024-03-06 19:00:00,0,0
1580,B,returning,mobile,organic,2024-03-06 20:00:00,0,0
1581,B,new,mobile,ads,2024-03-06 21:00:00,0,0
1582,A,returning,mobile,organic,2024-03-06 22:00:00,0,0
1583,B,returning,desktop,ads,2024-03-06 23:00:00,0,0
1584,B,new,mobile,organic,2024-03-07 00:00:00,0,0
1585,B,new,mobile,ads,2024-03-07 01:00:00,0,0
1586,A,new,mobile,organic,2024-03-07 02:00:00,0,0
1587,A,returning,desktop,organic,2024-03-07 03:00:00,0,0
1588,A,returning,mobile,organic,2024-03-07 04:00:00,0,0
1589,B,new,mobile,ads,2024-03-07 05:00:00,0,0
1590,B,returning,mobile,ads,2024-03-07 06:00:00,0,0
1591,A,new,mobile,organic,2024-03-07 07:00:00,0,0
1592,B,new,mobile,ads,2024-03-07 08:00:00,0,0
1593,B,returning,desktop,ads,2024-03-07 09:00:00,0,0
1594,B,new,mobile,ads,2024-03-07 10:00:00,0,0
1595,B,new,desktop,organic,2024-03-07 11:00:00,0,0
1596,B,new,mobile,organic,2024-03-07 12:00:00,0,0
1597,A,new,mobile,organic,2024-03-07 13:00:00,0,0
1598,B,new,desktop,ads,2024-03-07 14:00:00,0,0
1599,A,new,mobile,organic,2024-03-07 15:00:00,0,0
1600,B,returning,mobile,ads,2024-03-07 16:00:00,0,0
1601,A,new,desktop,ads,2024-03-07 17:00:00,0,0
1602,B,new,mobile,organic,2024-03-07 18:00:00,0,0
1603,A,new,desktop,organic,2024-03-07 19:00:00,1,1851
1604,B,new,mobile,organic,2024-03-07 20:00:00,0,0
1605,A,returning,mobile,ads,2024-03-07 21:00:00,0,0
1606,B,returning,mobile,ads,2024-03-07 22:00:00,0,0
1607,A,new,desktop,organic,2024-03-07 23:00:00,1,2921
1608,B,returning,mobile,ads,2024-03-08 00:00:00,0,0
1609,A,new,desktop,organic,2024-03-08 01:00:00,0,0
1610,A,new,desktop,organic,2024-03-08 02:00:00,0,0
1611,B,new,mobile,organic,2024-03-08 03:00:00,0,0
1612,B,new,mobile,organic,2024-03-08 04:00:00,0,0
1613,A,new,mobile,organic,2024-03-08 05:00:00,0,0
1614,B,returning,mobile,organic,2024-03-08 06:00:00,0,0
1615,A,new,mobile,ads,2024-03-08 07:00:00,0,0
1616,A,returning,mobile,ads,2024-03-08 08:00:00,0,0
1617,A,new,desktop,organic,2024-03-08 09:00:00,0,0
1618,B,new,desktop,organic,2024-03-08 10:00:00,0,0
1619,A,returning,desktop,ads,2024-03-08 11:00:00,1,1352
1620,A,new,desktop,ads,2024-03-08 12:00:00,0,0
1621,B,new,mobile,organic,2024-03-08 13:00:00,0,0
1622,B,returning,mobile,organic,2024-03-08 14:00:00,0,0
1623,B,returning,desktop,ads,2024-03-08 15:00:00,0,0
1624,B,returning,mobile,organic,2024-03-08 16:00:00,0,0
1625,A,returning,desktop,ads,2024-03-08 17:00:00,0,0
1626,A,returning,mobile,organic,2024-03-08 18:00:00,0,0
1627,A,returning,mobile,ads,2024-03-08 19:00:00,0,0
1628,A,new,desktop,organic,2024-03-08 20:00:00,0,0
1629,B,new,desktop,organic,2024-03-08 21:00:00,0,0
1630,A,new,mobile,organic,2024-03-08 22:00:00,0,0
1631,A,new,desktop,ads,2024-03-08 23:00:00,0,0
1632,B,returning,mobile,organic,2024-03-09 00:00:00,0,0
1633,A,returning,mobile,ads,2024-03-09 01:00:00,0,0
1634,A,new,desktop,ads,2024-03-09 02:00:00,0,0
1635,A,new,mobile,ads,2024-03-09 03:00:00,0,0
1636,A,returning,mobile,ads,2024-03-09 04:00:00,0,0
1637,A,new,mobile,organic,2024-03-09 05:00:00,0,0
1638,A,returning,mobile,organic,2024-03-09 06:00:00,0,0
1639,B,new,mobile,organic,2024-03-09 07:00:00,0,0
1640,B,new,mobile,ads,2024-03-09 08:00:00,0,0
1641,A,new,mobile,organic,2024-03-09 09:00:00,0,0
1642,A,new,desktop,ads,2024-03-09 10:00:00,0,0
1643,B,returning,mobile,ads,2024-03-09 11:00:00,0,0
1644,A,returning,desktop,ads,2024-03-09 12:00:00,0,0
1645,A,returning,mobile,organic,2024-03-09 13:00:00,1,1537
1646,A,new,mobile,ads,2024-03-09 14:00:00,1,2826
1647,B,new,mobile,organic,2024-03-09 15:00:00,0,0
1648,A,returning,mobile,organic,2024-03-09 16:00:00,0,0
1649,B,returning,mobile,organic,2024-03-09 17:00:00,0,0
1650,A,new,mobile,ads,2024-03-09 18:00:00,0,0
1651,B,new,mobile,organic,2024-03-09 19:00:00,0,0
1652,B,returning,mobile,ads,2024-03-09 20:00:00,0,0
1653,A,new,mobile,ads,2024-03-09 21:00:00,1,1172
1654,B,new,mobile,ads,2024-03-09 22:00:00,1,2779
1655,A,new,mobile,ads,2024-03-09 23:00:00,0,0
1656,B,new,desktop,organic,2024-03-10 00:00:00,0,0
1657,A,returning,mobile,organic,2024-03-10 01:00:00,0,0
1658,A,returning,mobile,organic,2024-03-10 02:00:00,0,0
1659,B,new,mobile,organic,2024-03-10 03:00:00,0,0
1660,A,new,desktop,ads,2024-03-10 04:00:00,0,0
1661,A,new,mobile,ads,2024-03-10 05:00:00,0,0
1662,B,new,desktop,ads,2024-03-10 06:00:00,1,1685
1663,A,new,mobile,ads,2024-03-10 07:00:00,0,0
1664,A,returning,desktop,organic,2024-03-10 08:00:00,0,0
1665,B,new,desktop,organic,2024-03-10 09:00:00,0,0
1666,B,new,desktop,ads,2024-03-10 10:00:00,0,0
1667,A,new,mobile,ads,2024-03-10 11:00:00,1,2117
1668,A,new,mobile,ads,2024-03-10 12:00:00,0,0
1669,B,new,mobile,ads,2024-03-10 13:00:00,0,0
1670,B,new,mobile,organic,2024-03-10 14:00:00,0,0
1671,A,returning,desktop,ads,2024-03-10 15:00:00,0,0
1672,B,new,mobile,organic,2024-03-10 16:00:00,1,2287
1673,A,new,mobile,organic,2024-03-10 17:00:00,0,0
1674,A,returning,mobile,ads,2024-03-10 18:00:00,0,0
1675,A,returning,mobile,ads,2024-03-10 19:00:00,0,0
1676,A,new,mobile,organic,2024-03-10 20:00:00,0,0
1677,A,returning,desktop,organic,2024-03-10 21:00:00,0,0
1678,B,new,mobile,ads,2024-03-10 22:00:00,0,0
1679,B,new,mobile,organic,2024-03-10 23:00:00,0,0
1680,B,new,mobile,ads,2024-03-11 00:00:00,1,1190
1681,B,returning,mobile,ads,2024-03-11 01:00:00,0,0
1682,A,returning,mobile,organic,2024-03-11 02:00:00,0,0
1683,A,new,mobile,organic,2024-03-11 03:00:00,0,0
1684,A,new,desktop,ads,2024-03-11 04:00:00,0,0
1685,A,returning,desktop,ads,2024-03-11 05:00:00,0,0
1686,B,new,desktop,organic,2024-03-11 06:00:00,0,0
1687,A,new,mobile,organic,2024-03-11 07:00:00,0,0
1688,A,returning,desktop,organic,2024-03-11 08:00:00,0,0
1689,B,returning,desktop,organic,2024-03-11 09:00:00,0,0
1690,B,returning,desktop,ads,2024-03-11 10:00:00,0,0
1691,B,returning,mobile,ads,2024-03-11 11:00:00,0,0
1692,B,new,desktop,ads,2024-03-11 12:00:00,0,0
1693,A,returning,desktop,organic,2024-03-11 13:00:00,0,0
1694,A,returning,desktop,organic,2024-03-11 14:00:00,0,0
1695,B,new,mobile,ads,2024-03-11 15:00:00,0,0
1696,A,new,desktop,organic,2024-03-11 16:00:00,0,0
1697,A,new,desktop,organic,2024-03-11 17:00:00,0,0
1698,A,new,mobile,organic,2024-03-11 18:00:00,0,0
1699,B,returning,mobile,organic,2024-03-11 19:00:00,0,0
1700,A,returning,desktop,organic,2024-03-11 20:00:00,0,0
1701,B,new,mobile,organic,2024-03-11 21:00:00,0,0
1702,A,new,mobile,ads,2024-03-11 22:00:00,0,0
1703,A,returning,mobile,ads,2024-03-11 23:00:00,0,0
1704,A,new,desktop,ads,2024-03-12 00:00:00,0,0
1705,B,new,mobile,ads,2024-03-12 01:00:00,0,0
1706,A,new,mobile,organic,2024-03-12 02:00:00,1,1756
1707,B,new,mobile,ads,2024-03-12 03:00:00,1,2392
1708,B,new,desktop,ads,2024-03-12 04:00:00,0,0
1709,B,new,mobile,ads,2024-03-12 05:00:00,0,0
1710,A,new,desktop,ads,2024-03-12 06:00:00,0,0
1711,A,new,desktop,organic,2024-03-12 07:00:00,0,0
1712,A,new,mobile,organic,2024-03-12 08:00:00,0,0
1713,A,new,mobile,ads,2024-03-12 09:00:00,1,2287
1714,B,returning,mobile,ads,2024-03-12 10:00:00,1,2490
1715,B,returning,mobile,organic,2024-03-12 11:00:00,1,721
1716,B,new,mobile,organic,2024-03-12 12:00:00,0,0
1717,A,new,desktop,ads,2024-03-12 13:00:00,0,0
1718,B,returning,desktop,organic,2024-03-12 14:00:00,0,0
1719,A,new,mobile,organic,2024-03-12 15:00:00,0,0
